"id"	"prob"
21770	0.955349226841048
11585	0.126410432506293
22781	0.312971973870513
30189	0.266043269543832
39015	0.220709922234634
49576	0.0705179023352593
6075	0.23610329684524
42352	0.884120916514778
36300	0.172626458147575
1322	0.0394196313744395
10304	0.135289675893228
10863	0.0373815562149869
2067	0.0722872545481203
41977	0.0349778760238474
17825	0.846475150499969
38121	0.971876347709384
46113	0.564305842688703
40709	0.0712549567244813
48880	0.00113085285422642
566	0.910645059717171
23073	0.622701287636157
32395	0.0157833072883457
25598	0.166275710877035
14313	0.0234090605447156
39879	0.792630943515514
4196	0.139478377258537
6019	0.806093737281441
6632	0.819322863780037
34582	0.117674707225053
45724	0.375035413778954
12087	3.58152740219941e-05
18045	0.125022376694027
45204	0.983090888941181
13394	0.659219677163778
35405	0.563313727000625
17502	0.974738311005605
14349	0.217934936634002
8628	0.190239595408011
16047	0.996675004710778
23774	0.9704494863624
42620	0.094013424897078
18351	0.383787759290362
20625	0.841803367650983
46906	0.430463333534408
44731	0.508633183846414
26061	0.926364292727208
47072	0.95301403079666
43673	0.990567029061615
11434	0.629786958555912
49123	0.887543316643857
18996	0.85966313397358
40166	0.166793533300405
28730	0.307702476611788
41614	0.760191880496752
12545	0.0359049358874661
33275	0.825304830510948
30445	0.666458503487637
42425	0.818166748460055
26370	0.0141732817993082
39149	0.874297064924003
34131	0.801441667307228
38196	0.920408083052848
3276	0.0040983519273329
11940	0.0655370342124117
12408	0.885256591079272
3503	0.00412488857282353
8099	0.0380275773571434
38403	0.988995827924721
33903	0.0245966638088749
20304	0.795149861933752
38101	0.330256756414084
36769	0.684469544316727
7262	0.00692807527698367
36634	0.360390422046751
21934	0.629262552153879
30740	0.999433901767066
21639	0.97220534065812
49795	0.0125167132626145
13117	0.257485006803048
2173	0.850067168718309
5650	0.563454535363696
4133	0.631726876940297
24772	0.429088631869434
18472	0.427840359270296
21557	0.967506321378067
1215	0.907556180604939
2727	0.300344198253312
48993	0.336350318263215
430	0.987430050050213
34419	0.0122447963027174
41395	0.412210643144497
36986	0.874890195727807
47826	0.780501796391288
20474	0.798930249093321
35948	0.591197831236895
6137	0.00653487290739712
8495	0.000625098091202103
45025	0.31007011527958
37026	0.0292204416902827
38442	0.0116023257654765
37941	0.933784908034861
16418	0.866721205582838
15583	0.0182338862649765
31618	0.844490888548467
30091	0.932358810946258
9982	0.979622862457904
25475	0.0267055499305291
13051	0.331620645224687
43774	0.112262702367299
28512	0.14819876493794
47854	0.0120226071188379
34576	0.0280618195628904
15188	0.821252183290537
3918	0.31373574891663
28934	0.0459657180056826
17407	0.0966291092945329
34490	0.014927359210625
43812	0.773221122650829
37295	0.948732078393862
14361	0.653132801978224
25746	0.88270078405517
37465	0.990739728403268
21766	0.60495307909875
37635	0.00504964785588324
10924	0.275640247985704
10838	0.350552059509119
15124	0.00702958763111623
15589	0.0208963624915776
791	0.00024251419436696
19324	0.0258568192068466
33345	0.849178394776243
11411	0.13755159628902
23426	0.0634781913646541
30606	0.715746324132427
23124	0.985404091138667
25744	0.565410590896346
24254	0.0215591397753296
34542	0.814702813238969
40806	0.22635949574957
3886	0.000295029266125119
42486	0.774942527382325
1644	0.966515252567445
37311	0.590779734388037
46367	0.889496715781546
43004	0.38479959316868
43614	0.980423039943511
44939	0.107611785614959
15554	0.168714121011553
38355	0.942501430849303
11754	0.586973240625427
377	0.123672867933718
13048	0.931483748412012
5028	0.834691683134439
36831	0.337971654345776
22619	0.802285539246518
48039	0.713164010145424
38318	0.553051320102601
14033	0.00647406246348836
16909	0.820424897567073
43527	0.225048665704616
23958	0.452822529911568
2382	0.455480154693907
36618	0.0247961111962741
37190	0.412473604576367
32689	0.00322233472787113
4275	0.0432983079682815
34608	0.600241145147047
10508	0.585551568320011
48795	0.995109004999129
35157	0.0335752901595355
25269	0.484411878479205
36664	0.72015025682692
12470	0.933038782715978
13072	0.411187611684993
12237	0.179171240835089
40034	0.349935641371673
44948	0.186228491054201
2194	0.853292198644427
42203	0.963310481531653
10985	0.000358442511398836
47984	0.1350552402689
49548	0.00568761018434147
13289	0.229614976618646
622	0.0770468824111207
14485	0.00760869994167759
39818	0.661617676884442
22248	0.852732638117738
30111	0.870319507342856
8954	0.183701192195814
43924	0.93738506096246
32299	0.570798183506867
27663	0.74891318405112
43739	0.151713204046063
6880	0.287201751000181
20036	0.183021126682474
15721	0.880025021717633
3839	0.436227208897186
46965	0.726347683961608
6057	0.110900290909787
43016	0.310963804230471
37204	0.872665640356159
20197	0.0231720283592413
39122	0.000737371156068137
29600	0.820310910679589
4151	0.980965724511936
18443	0.94345073213804
610	0.237659759661168
42563	0.924394267554687
14468	0.326085531745165
37438	0.518226317971586
44844	0.859581338707215
11454	0.538074182148654
951	0.666023355495338
26670	0.540018518171469
12927	0.0397638392802406
2418	0.989768041616106
11730	0.794089311638312
18316	0.999999765787976
8551	0.917361143326056
24892	0.114563648108348
31824	0.00321224478925814
18444	0.462477330568451
13136	0.674646240186764
3415	0.655050554551883
19297	0.242759066203513
22253	0.918178740655222
36513	0.461786163875972
1692	0.077804756883869
37463	0.306870321826232
626	0.983231993738182
28675	0.129915334093264
33910	0.733458270152289
40160	0.982909736153059
8663	0.00846121971345153
43905	0.644575983465733
38116	0.779518727952365
7836	0.0228742108079421
48809	0.249090044005656
20661	0.228421602493139
25568	0.00181124781697339
3210	0.00451992813115978
28848	0.956980479012235
3224	0.0160283848210624
45024	0.00257982405319546
47989	0.123262829133082
15275	0.30568601783424
44555	0.683194848545173
30969	0.0502795324737617
6272	0.129973215920921
16109	0.712462116074527
44174	0.243925834514091
1727	0.935218684914616
9174	0.337941509471958
36074	0.991504091229146
9142	0.476706038151332
34823	0.763036491481339
27405	0.554060755771761
8982	0.00826721628743773
18772	0.628371223805925
29671	0.0620311663241693
17696	0.554208878407714
9702	0.0216625497199647
40447	0.65904057798703
29160	0.21042407378009
47969	6.92827129640678e-05
31626	0.752535489887884
13140	0.957973293888515
24400	0.324110253613835
44149	0.528844973352029
23005	0.327326602151603
27773	0.996440108391151
21657	0.964181196722355
13276	0.423194362607069
20161	0.517548997150695
17924	0.00274051088217027
11126	0.998704083765036
9888	0.312750375965922
27346	0.00872477803308527
11433	0.95837876155099
37305	0.157890841648159
43112	0.986700175191981
24403	0.778652491054157
34759	0.742796420399042
35890	0.756575511180378
12072	0.106286531234007
37575	0.185802712943929
34594	0.128979700121225
40776	0.948400182141775
27553	0.00336617266603493
1289	0.790520062665664
45815	0.0111293013953911
22747	0.0586397865123658
39146	0.982851291432678
35550	0.783449614821313
8244	0.0239746909915497
13728	0.873002771578808
3096	0.00458724281681001
1946	0.131276513190969
11989	0.0336687722576036
35933	0.682695303418777
25560	0.818617834178041
15945	0.991477422633238
21478	0.615254609014706
49991	0.823204218335291
20549	0.0125386622065786
1666	0.920351251525226
6065	0.889703927196511
26692	0.235518784595857
48912	0.176248275869983
48356	0.232868960197786
33109	0.0505818752557749
46871	0.00718396014207971
40780	0.636726285951973
45804	0.0206842089206074
16390	0.916676941801735
18630	0.840720449260713
23129	0.691107071224437
32042	0.894246940274834
13484	0.999991140774339
27973	0.000591361191275858
10352	0.0128807861038566
13958	0.999193563330193
7540	0.0750018184125284
37645	0.969377241585603
46446	0.771302540835615
16414	0.808230183156305
7205	0.109882978285225
4785	0.0232741254736327
10506	0.0222088455476387
38939	0.0745407038371772
42265	0.909222081040036
14479	0.806548472739276
31230	0.0209993653473795
9285	0.925436054286563
10078	0.00182491110403526
12987	0.000138096552157694
1178	0.189260863174945
46711	0.411402028615633
20555	0.55302958428893
6807	0.160493325271432
2770	0.997446247590212
21357	0.619917464170513
11665	0.376611544138345
30565	0.891655685753343
45285	0.751627820689109
5160	0.998051602231006
46572	0.191768408578076
41735	0.578540908512661
37795	0.760692789672077
36369	0.257379472812885
19440	0.0417941001942927
1536	0.82390037288734
15910	0.309831613582476
17339	0.149590696429883
48648	0.240861318679717
18700	0.00773441264890952
1747	0.497666100182834
9126	0.169319671145146
31808	0.189114308614492
27494	0.00887767581026075
26425	0.353710496488735
12848	0.00420370126455979
524	0.920948480743806
26077	0.064116641911853
7538	0.41032294076719
16895	0.00603005756561938
44319	0.816629427038718
32368	0.563504977473773
24749	0.328523996050381
14283	0.734399320441207
7619	0.216983389826484
35146	0.191005852648844
10168	0.556949147248935
16071	0.0153914438518279
23548	0.116180357977792
44691	0.0240162316905582
19054	3.34306428041819e-07
9869	0.0808545182300115
46355	0.997091723957717
20170	0.253448911668699
45217	0.542537961724871
2522	0.995871708182522
5987	0.0214763876255955
45089	0.955819850667649
29210	0.630448533691347
20245	0.823602945197447
14964	0.974028275496791
47324	0.138925819276038
21149	0.975248891489843
28736	0.845862264728827
18081	0.490144655756739
38037	0.0166683571894163
46575	0.515097179412132
28810	0.457855645961592
31710	0.10552421470034
33277	0.855716086153602
41909	0.531582864799723
40295	0.03037524821669
34906	0.0564718564078968
3363	0.964404150217278
13590	0.0946105063735341
33298	0.507636322152187
36713	0.254583899313354
3302	0.90900397925694
40452	0.0315325051500581
8827	0.330339783598045
5560	0.624094130283008
27836	0.687097713427655
5760	0.128594042470306
28626	0.815704107877741
19007	0.127296205546598
25422	0.327172292247419
2721	0.836316652564939
15046	0.991400171381544
26274	0.996223856633129
6038	0.69478794548792
22107	0.0288443249822191
18935	0.0129175340019131
42066	0.15403487940495
21058	0.135392351794689
41563	0.324775544473569
18954	0.0302103688659187
14601	0.258027440400375
18670	0.794111559976538
33726	0.000791376778513468
33624	0.752006802672316
15727	0.937480558119902
188	0.0296592560564258
45591	0.000542683374820459
22346	0.825780858024981
21874	0.335063112537523
40641	0.41046643358751
29595	0.764379306548205
15088	0.851310828950542
32749	0.612538911202607
19164	0.866947076697549
5226	0.968665435841699
4383	0.0197719122302704
29840	0.0267893523039021
3242	0.617318295953496
7063	0.845300547359314
609	0.169516130620035
5536	0.00181445109803103
17683	0.726614317438349
48519	0.00776676918570602
34819	0.998554537188005
5864	0.0170378178507661
47066	0.0457504779473899
355	0.86044062448362
46095	0.999065414002653
28555	0.804746082756784
36748	0.0243867131588944
46648	0.940154116687814
11194	0.0133323768574808
13798	0.974012266095031
42610	0.842016299552686
31862	0.538767049530636
43829	0.545068864428995
44240	0.149710483771239
44542	0.330770614280179
22802	0.793731031447723
18697	0.68554217207177
28350	0.309542101404108
11576	0.966161894258454
25427	0.261767957659593
20229	0.000504349862958557
10471	0.8024920696947
39380	0.00296507042804809
37580	0.875083419635209
17719	0.342649679488354
39203	0.178188321783798
13446	0.33004389788155
10925	0.249229552336308
24626	0.478952240535115
34124	0.407226676830145
17349	0.307664336653533
6778	0.0301509766090958
15793	0.0498048154957866
42405	0.573694770454852
18476	0.104562754361444
5738	0.408262158367178
44628	0.65096013605454
47810	0.600262806364212
42283	0.654986829487828
27490	0.854869443118924
39890	0.536913510917763
48004	0.842796610569505
6168	0.00687313381925776
1391	0.565082063891393
49065	0.016672932688105
35509	0.634690288678306
1561	0.671857673994039
19395	0.967178765217708
27564	0.374969044665116
30807	0.103926031385261
17987	0.0333602887603593
36959	5.77575531278886e-06
17841	0.00423600791485803
31109	0.995242127182748
31372	0.9856418550952
37271	0.901433967186078
29964	0.107794217727535
45191	0.99961626411592
23959	0.419648408046849
43149	0.0172394218864676
15573	0.800486255892526
18780	0.404106401026991
27325	0.804464404278448
288	0.731344426517617
43613	0.627145893426529
45677	0.605361051126546
16148	0.545147015297076
31849	0.604304353815416
39782	0.286574846913212
25098	0.191558805812623
20040	0.787685667739662
18420	0.574589678618986
41603	0.00226036346672391
20682	0.967845600471972
2297	0.032262830299662
24795	0.640481170090344
31996	0.00047915396282061
25052	0.728862590262377
33771	0.878104517188592
27439	0.00571698181073449
29639	0.737813792962231
34954	0.345335854864872
777	0.0134401240801401
49848	0.0280715602653416
35060	0.206556958872203
20651	0.329300439605616
44291	0.290185022607135
1288	0.00249029033935266
5881	0.247313655503451
12968	0.933361861613511
15383	0.965896120973874
8282	0.995798006838686
22748	0.922122623338089
10085	0.696857466614339
46413	0.0649638950397695
27966	0.203447731106133
5240	0.953254751662433
39223	0.602661756904681
8979	0.45477078821636
29989	0.168813994818661
10579	0.0334774402064689
31843	0.996640803173797
41581	0.227819701181206
37633	0.0251927829651841
26764	0.00595429262321222
31593	0.0238527397551094
22479	0.987822192310839
1615	0.0516057313279183
13678	0.252127296280012
46384	0.204947225867656
7604	0.505048068086604
41182	0.832362417762758
39099	0.809914742923451
46762	0.362797049007838
43837	0.946731556103473
2525	0.536880850830458
38908	0.424570750628305
46443	0.207763840327461
20376	0.563526117855369
42565	0.176392218913357
27317	0.206912951240961
611	0.0380152364600783
46880	0.940795745305102
29939	0.896279123814221
40211	0.137381352690929
21152	0.00342808861320993
42633	0.847140559470411
7251	0.252928186002548
31505	0.156752632628409
25722	0.625103957334816
27393	0.973223716041634
29357	0.00584146322504623
8653	0.940839790496121
22668	0.693093297817474
18796	0.980001433067204
38820	0.528316990005675
39850	0.475794205717804
38141	0.915524428438594
46307	0.838497111804679
33156	0.101312000582483
2484	0.370248116822809
34256	0.894115237091692
14839	0.510645978687558
32429	0.999223079342395
714	0.0841183133689305
12806	0.832886599465837
17316	0.768985585186393
38917	0.125677002179336
5929	0.369011531900112
45816	0.365981522354855
16477	0.0315396474476543
28851	0.168385600168733
32971	0.892841846225238
26640	0.0166082988778871
36190	0.772429927078261
46158	0.614055156665219
43092	0.0106790453309093
32510	0.44015111896144
21022	0.000390216167883919
37392	0.00452802032941416
22788	0.958637816772951
43665	0.273146635452345
20067	0.32297860525915
35578	0.241590144706858
48878	0.986155227746059
33712	0.99999120793368
21565	0.934040603306893
44199	0.12909693154734
35675	0.797797989375104
2159	0.892054226176038
44032	0.00396314728217717
22162	0.0197278480433636
7952	0.974989043217177
24351	0.810630349096863
36365	0.957911027403397
45596	0.839831394064364
10591	0.990853271081132
28299	0.019057681638273
40046	0.0243002005478612
6954	0.071380720703637
21501	0.0761982236593749
38860	0.731577031395891
22759	0.619967279869673
45165	0.465969827092372
19061	0.0126576382365107
37303	0.668859696722661
32594	0.999999708972224
7557	0.0346382536010827
2309	0.946274333918505
2410	0.00435487467775435
27776	0.953050111532085
6540	0.000451475844456597
22631	0.0921521048543661
42907	0.944926134752082
5438	0.204763142294768
20220	0.255953124965488
39407	0.335653246641274
27720	0.535139976510443
6746	0.347756222373146
15752	0.955626870259577
14043	0.412590308123724
43531	0.594070876969569
5137	0.509824724134986
43947	0.053190051604013
45264	0.975577168566495
14026	0.32719945700872
12781	0.000373061280063224
31583	0.260355217934175
18914	0.0762920962511192
9058	0.72305509428367
3201	0.0362645600769546
474	0.103657645418173
24316	0.969818598036676
6841	0.255453102113858
40177	0.00257188946720058
40102	0.362399693012204
4484	0.038250596003283
23146	0.937822475112027
9071	0.100228225268557
36482	0.949764937709288
35949	0.731437769733686
31322	0.51041971137816
29929	0.105084050918135
5848	0.976413634621198
25047	0.541846125475947
32974	0.580365517053797
16948	8.78665147450385e-05
28752	0.00465880556914743
34112	0.375069496143729
41545	0.935984919709769
27604	0.0771756048036421
38660	0.736544413201931
45514	0.94413593921201
26767	0.086006305079956
25754	0.00526848514924361
16032	0.0992473950326228
11084	0.942759493764541
26484	0.163182967000723
36678	0.894184847024947
46659	0.155777974167909
10316	0.10657554806833
9194	0.940300230162141
2936	0.573148409244534
40659	0.16576647593543
35612	0.993602919923615
48590	0.155428220831219
49274	0.397508106521501
946	0.801961265595019
10669	0.962886021343871
11837	0.780479182645178
10563	0.790635303923964
27252	0.901579466023
42007	0.942869632622794
30163	0.976322029475811
43066	0.0519636009650623
26051	0.631742488298291
14620	0.121070335033202
33385	0.932116213342438
18533	0.0531963893363858
37002	0.497953967077368
24015	0.812351624284969
9280	0.79310826266374
43395	0.711061696077608
40256	0.862665918187943
31398	0.0667803853277898
48503	0.997202691566498
22763	0.780439401541717
249	0.194980271549379
10235	0.0376472180145795
45440	0.81037368258232
7473	0.365379943880348
38626	0.999958325519132
38302	0.0591254613424666
7480	0.997069997601044
40061	0.158732346059858
36587	0.918961068510927
44486	0.693756356936782
22912	0.152976961005508
38151	0.613064670607229
39970	0.0048965197060776
2332	0.978496654958756
41715	0.941493007124951
40628	0.906389510598567
8240	0.0104359250913099
6104	0.739402931444342
46790	0.795749567907066
27926	0.160273413707865
41799	0.280457654678499
33061	0.0172585254685576
2562	0.043405143294735
33299	0.663665104063128
40024	0.934120975719582
34275	0.0162685305105101
16155	0.791451848144178
44405	0.974425575044688
9772	0.0144751556768283
12576	0.78726415129211
25041	0.99824324884118
42142	0.885549135299859
36388	0.822561808043466
16839	0.426145236578098
9613	0.893880685399985
49563	0.626099577778241
4959	0.508085905114992
19409	0.771668476898573
36530	0.796891830837937
30336	0.261422621439611
41739	0.944966666240311
13835	0.888451793074528
20421	0.953569971615696
5214	0.301165435827155
43074	0.987954026384098
42235	0.905933697895369
49574	0.654042246812187
1062	0.395393790965683
553	0.0492762238668106
44524	0.903728981406382
25822	0.796960282512388
33580	0.879021102085829
44713	0.148447266245582
44632	0.959443421899196
31508	0.667989011768587
48323	0.294779439837645
31786	0.0438547768324452
23324	0.734734560652486
21325	0.850309245245535
30472	0.762950935553734
20207	0.0998560832813377
29916	0.995187372655687
4404	0.789931945924951
16137	0.0796368077148793
34829	0.0220310590078706
16571	0.988877210627585
42310	0.835708768512299
12766	0.246746888737671
23266	0.77839462977622
31371	0.0986558212930721
46844	0.670694353298184
45654	0.926470585914903
5306	0.122306471714652
41310	0.129536537307561
44637	0.92523087611339
23505	0.148147344272988
46235	0.692297652051165
11686	0.18886253938726
9807	0.80906737689658
18024	0.999350131980761
23771	0.952694513811374
27454	0.0468572940975068
20937	0.0296936665694284
42676	0.998845208662139
25474	0.995463841609617
14906	0.310268864808239
42037	0.191281945305681
13719	0.743120461830254
8407	0.0114482169195796
12697	0.611454040481855
32194	0.998242996430247
48183	0.797357726990061
26198	0.635005267864988
44795	0.882041492638995
3393	0.669927139384003
39059	0.203052199912224
39274	0.339691069233705
34177	0.142822525046346
20380	0.022614622939372
47608	0.978088661443018
28319	0.0475018125418737
45603	0.0937982466929859
3889	0.992904248308136
9493	0.117480768658771
18288	0.750913242266012
17335	0.0702108766565096
19566	0.738683084892708
26496	0.103005730104769
49379	0.176268705300274
11652	0.277102584701928
41765	0.841634973863835
33897	0.903420524568216
20592	0.892677894564327
39503	0.874106692382041
32940	0.313911169085336
25661	0.148577279944991
40704	0.0550528336397956
39933	0.972244315454414
12216	0.946596720432928
18811	0.975543086353562
23999	0.594961492081286
22553	0.894937203986326
45048	0.868168802327224
42782	0.675291538270833
21617	0.166819668676301
2890	0.286510003816515
14422	0.882320571694168
2489	0.156738725447575
21792	0.664281419645336
13935	0.81327349057721
26312	0.997894477008216
652	0.00667877435277645
320	0.927759674172926
20588	0.00565737510697324
32310	0.009481322671602
43861	0.0265977110510529
11322	0.933163237571339
26754	0.0850458285505736
41518	0.926606566079237
26369	0.0217168738711212
40841	0.926550819552125
15525	0.01423978068495
42815	0.982582013035035
18022	0.98749082924889
5304	0.994885084899205
36783	0.874975945371497
38324	0.794315807301188
28558	0.176602485177137
38490	0.948578646426925
3729	0.479237382086193
46999	0.909164695138159
11216	0.394477798859128
7834	0.969089261765124
24738	0.255265432033716
35000	0.877376669150992
49412	0.00987733381245679
22126	0.776864537813597
9326	0.151030673544048
10725	0.329335923300148
27992	0.112607739330956
21391	0.0272650888110163
43331	0.0163779523732975
31772	0.986044845939072
22953	0.267483411270095
14784	0.124595712335415
14463	0.251604971220994
15034	0.638227079319527
7994	0.85282800432313
41098	0.422995886759809
44708	0.77499954674631
43899	0.331328292012567
45784	0.570391947167609
18065	0.211434688786628
10452	0.307739594101769
22642	0.0665343983934317
19369	0.943314267345013
32857	0.820770179773346
9876	0.656233368225564
43714	0.981841416533105
32806	0.00302466218039724
4671	0.350250901733927
47337	0.736705240210268
32408	0.371016685687196
15363	0.0912930334563384
21088	0.0084996119953557
10	0.636786026340408
26896	0.0561792694994561
30607	0.968748625865491
39007	0.967941818400561
45351	0.731154835209925
38972	0.391402868239045
40915	0.0374158965788142
24629	0.0632516969215925
21121	0.922952621997042
12469	0.915473117455949
13997	0.0229499221481374
6	0.813047133746395
41772	0.975449895595223
9858	0.975761819413712
45117	0.0486079707945696
40212	2.74281359173977e-05
232	0.946232485643064
14350	0.00746364742692029
40370	0.579829254407516
41873	0.42034534229548
19864	0.0193196790774918
13647	0.512211452025031
15973	0.927553439835444
30007	0.00637707442840856
38760	0.150867841653712
12712	0.0583350041745014
20867	0.0260532637777791
43420	0.924650881152953
10175	0.855929378806551
45680	0.483740511734083
11186	0.985864479918996
15367	0.91406013446373
46510	0.0790952662920235
41071	0.702711942882801
25978	0.769615177869001
37117	0.042829117021637
34981	0.967426458123869
35960	0.956904486078606
18138	0.579572615494491
1166	0.36730742627826
39273	0.50794592791879
41998	0.0973521589147576
21801	0.0102981869489734
41683	0.618989549927348
26382	0.732111998129138
30773	0.0892049558896477
16836	0.591219107291496
31211	0.859329708788729
17191	0.725657932188946
25317	0.151874089592164
44014	0.00993042783894077
26422	0.169654237641895
17213	0.184154336765942
7938	0.0488310297348195
25055	0.0906684009349697
1651	0.0095818840237033
47699	0.923450848109467
47845	0.162059755446783
1508	0.0418661165988327
17679	0.0470975216205586
46864	0.135785992291997
32328	0.435155154346136
48600	0.989516077134655
112	0.370084693716642
11790	0.791281615745467
21322	0.557446888268857
11635	0.967812846530482
20686	0.101541394874415
15572	0.477820174818264
15980	0.360250269219445
43685	0.172786374624858
2911	0.862050770187436
28154	0.431652371071194
47363	0.842538657608123
29565	0.646171316546743
23596	0.572806051202646
14675	0.973970777823322
44623	0.661269751342843
16039	0.00503933948852013
19504	0.502648894739657
42634	0.0248971276837099
8966	0.00167451258957739
47447	0.922035146487432
26020	0.998252134813279
10738	0.929557767774687
45373	0.0103503527750935
44546	0.980691851741048
22427	0.562968826404776
22603	0.878872796980069
33671	0.035338424770379
48141	0.154433647103066
49296	0.993437182619444
42080	0.972556694838634
12362	0.916082147252137
28228	0.0714559172425836
9244	0.501032234968263
7668	0.269157936593373
27444	0.0219251639154446
42819	0.722644089224674
9609	0.32471989654108
28116	0.901967975485648
43923	0.000144646444876755
23041	0.360438539222497
28436	0.0376880866186767
47720	0.0460708169375239
38104	0.819052871277412
31497	0.901573261856048
49067	0.917153839947932
7352	0.521567564383973
44154	0.0119909489349318
20340	0.984272160671366
28819	0.00885518407104084
49719	0.901741216942525
9289	0.987475344237429
5619	0.0661444167032476
26651	0.241713433404268
42016	0.480372909301447
29023	0.915369227606819
21699	0.417684588253296
44701	0.512582196392697
24241	0.406440652768591
9414	0.73107403536947
43535	0.396321587007833
31978	0.915930304931568
17600	0.192457867861055
6806	0.308752120328363
37519	0.917154806005026
23957	0.406735521391161
26572	0.700333300196536
29767	0.831297782846807
17519	0.942299385701737
37572	0.126888678359033
39205	0.993918020122393
45676	0.197945034161749
2490	0.282742319095591
47086	0.0232021160236894
30265	0.329553738172198
42104	0.671166497892812
41122	0.044798639490742
25847	0.313678869840438
27275	0.779702953502745
41648	0.0475875088046278
22334	0.951106291328439
693	0.0980166328977172
25889	0.0629401643689377
37661	0.709715744565899
12374	0.0104243765363554
34920	0.851881569026699
45075	0.908634068811142
22528	0.636958887652418
5149	0.403601220112256
22252	0.777360576436446
10406	0.0229969480505006
6161	0.804204248424776
9389	0.819551472783009
4918	0.818212275916231
40017	0.693157107358997
31345	0.0722931360047583
2580	0.836243011124411
25660	0.160631663021336
13556	0.809541495854384
48475	0.00550000800452501
36793	0.115373547628435
34493	0.9979400708716
14094	0.852823102535094
45944	0.892474996618784
9323	0.0177574215802803
20765	0.974114890364568
44969	0.791807269591308
35603	0.422031495429835
32564	0.52807523754574
17417	0.503257906101564
28859	0.884942064687111
17181	0.430360452149207
46642	0.840059552570476
21471	0.823036731182996
9162	0.240538148618182
13343	0.880717697029907
22370	0.832188046254261
28265	0.0750386182167708
38869	0.163560540298372
47708	0.995682296089891
33430	0.652666656901561
20868	0.949635675577343
34041	0.926777783270463
36380	0.0601649420281823
35008	0.993957837338947
33151	0.775484328257965
36305	0.800404644543313
13949	0.575352399269159
35731	0.121806895088977
38942	0.122712293038317
19374	0.390963718982446
23939	0.579039496349601
23787	0.800829352430574
2399	0.903367449706314
21839	0.00347890823613622
33399	0.0163038883892809
5360	0.940618349519748
38772	0.999441544628757
19038	0.666157097276131
11366	0.947875614608614
40168	0.410407237910426
4835	0.914369263949758
23695	0.21125441114896
40725	0.529849542375093
24084	0.902703510923458
19767	0.0307758093398121
34743	0.159484684663194
16170	0.0063065811456747
27459	0.113360186458179
8243	0.0142000284285517
18230	0.950137379832495
46583	0.937773061597894
3022	0.141720301622968
45301	0.999999554106429
23372	0.902723903414773
18553	0.996454636977904
43807	0.0949336957636854
49592	0.888144222347137
49029	0.992269090884542
4139	0.160592714258707
2069	0.965147884845604
42968	0.943919532205992
45666	0.042050650069268
47195	0.0475592227033967
44735	0.346403610283538
5854	0.958725472632877
2632	0.751277210024564
40262	0.616756326815112
30292	0.214048620307223
40100	0.944520237517858
22818	0.980577135049609
20438	0.748139357588805
16582	0.970160697468011
24558	0.747381424138109
27415	0.934559136665112
44110	0.00128233270602898
45045	0.565960635932488
3166	0.853372987908004
8919	0.991239668486831
2686	0.200002675259942
29592	0.320216155120594
16135	0.913260262191778
39571	0.668218589586576
1511	0.928783278465132
32253	0.885058176747381
2820	0.658811401063826
15313	0.887126094988182
14487	0.672720635862025
43583	0.866684781125495
18429	0.0537063063133014
11021	0.796787130437716
25785	0.964421663304495
24773	0.266995551849666
25359	0.672303227472695
17168	0.291460554629139
35611	0.819612271412177
32409	0.0249196517358603
18359	0.00165456732607555
27650	0.980580888877588
48072	0.98029384838237
29633	0.898581460205099
32171	0.869793081839699
43045	0.936039896574603
7969	0.904530220216969
29998	0.0880708479170742
6025	0.968583250685596
34099	0.342530258595845
44031	0.0483633538549464
12668	0.24369208013298
47328	0.86546854885059
48807	0.925429147573429
6469	0.263022047871369
31532	0.301521832539522
49494	0.912808341176038
8848	0.913214164828788
14762	0.508391468859677
20451	0.240240877691516
17122	0.0062599255575573
24840	0.834761661746632
48744	0.811213828136133
46363	0.140798817004717
33538	0.119252999581929
523	0.202878761369836
3179	0.0524005578640371
29803	0.305302204821925
40186	0.916384113548578
7586	0.655731958027133
19880	0.212888700362763
11867	0.77428613296104
15392	0.914452632468409
40638	0.857455761447096
27500	0.00821023830320419
43414	0.944108891480669
13743	0.992914496689571
16715	0.584373920697798
11721	0.120232429111436
13178	0.887503580942812
29069	0.0369013025263921
43210	0.647730580579399
33308	0.792366279971262
2468	0.0309403038685221
94	0.96390496461945
26153	0.990153175746904
46331	0.341801402459404
12229	0.814745228611547
39708	0.653559076849722
32454	0.057957316180565
35850	0.864193078034316
13004	0.510222940899485
9816	0.00149885587020189
47389	3.25130413848737e-07
1951	0.4226562388344
34839	0.00951739594109106
14368	0.722573771631515
1159	0.752286570622583
12822	0.0163215769474436
9546	0.190664056604922
11619	0.135299166092239
11926	0.853122982686473
8349	0.993855454184903
49193	0.987864052168224
13323	0.0475881305016412
7144	0.560952106342055
19259	0.896430664885391
36668	0.0743529782800152
45335	0.969810973221129
23416	0.177468545125091
37419	0.545153108110615
31340	0.174530539573692
39607	0.280317748354906
40616	0.973788074810636
2509	0.350090880447763
1506	0.179061970167422
5732	0.988961265869722
25565	0.679392249550284
24457	0.514210788537486
10519	0.0548244890134762
47350	0.343260171385868
13721	0.133789230686036
10049	0.817118659176906
34805	0.820837442144432
12839	0.159529166681281
33204	0.788877757576787
18718	0.84207242034197
32839	0.638660720140901
33663	0.558779896033186
23915	0.983651999809441
5756	0.78636977218787
17451	0.234324067908592
24315	0.973795473670497
